sampleID	GReX
1796012054_A	-6.89212e-05
1796012061_B	-1.97386e-05
1796012341_B	0.0001955188
1794287300_B	-0.0006050362
1823480049_A	-3.76220000000001e-06
1796012027_A	-1.13942e-05
1796012321_A	3.97399999999984e-07
1796012074_B	2.48698e-05
1796012038_B	-0.0004659622
1796012030_B	-0.0001047362
1796012359_A	4.13388e-05
1796012040_B	-1.01552e-05
1796012007_A	-0.0005219362
1796012034_B	-1.33686e-05
1796012258_B	-1.93172e-05
1796012049_A	-3.32072e-05
1796012320_A	-4.87622e-05
1796012327_B	-3.44462e-05
1796012085_A	1.17928e-05
1796012302_B	0.0001147038
1796012041_A	-0.0005357022
1796012099_B	-6.01576e-05
1796101135_A	-7.98952e-05
1796012355_A	-6.38912e-05
1796012031_A	-5.50312e-05
1796012038_A	9.40479999999999e-06
1796012306_A	-0.0004613812
1796012335_B	-5.51552e-05
1796012287_B	-0.0002590462
1796012355_B	-0.0007359776
1794287319_B	-1.93172e-05
1796012033_B	-4.87622e-05
1823480115_A	-3.76220000000001e-06
1794287300_A	-5.97362e-05
1796012326_A	-3.36286e-05
1823480069_A	-0.0004113786
1796012287_A	-1.51576e-05
1796012061_A	-0.0007061112
1796012049_B	-5.79472e-05
1796012034_A	-7.07102e-05
1796012320_B	-4.87622e-05
1796012297_A	-0.0005987672
1796012007_B	-5.97362e-05
1796012063_B	-4.18360000000001e-06
1796012258_A	-4.91836e-05
1796012040_A	-0.0005987672
1796012030_A	-0.0002687536
1823480074_A	-0.0004663836
1823480089_A	5.13178e-05
1796012022_A	-0.0006905562
1796012074_A	-0.0004663836
1823480080_A	-0.0007165352
1796012270_A	-0.0005282052
1796012001_A	-3.02912e-05
1796012292_B	9.91488e-05
1796012027_B	1.64978e-05
1796012054_B	-0.0005702162
1796012098_A	-0.0001234586
1823480098_A	-0.0006259962
1796012020_B	1.64978e-05
1796012269_B	-0.0002077772
1783086516_A	-1.47362e-05
1796012333_B	-0.0006455562
1796012016_B	-6.47386e-05
1796012305_A	-0.0010976762
1796012292_A	1.01048e-05
1796012302_A	-0.0009086022
1796012335_A	-3.32072e-05
1796012327_A	-0.0013955162
1796012333_A	-1.47362e-05
1796012298_B	4.82379999999998e-06
1796012280_B	1.17928e-05
1791596414_A	-3.76220000000001e-06
1823480104_A	-0.0005109622
1796101135_B	-0.0006437672
1796012343_A	-9.54502e-05
1823480016_B	-0.0001983612
1796012343_B	-0.0004929126
1796012326_B	-0.0006611112
1796012306_B	-3.76220000000001e-06
1796012291_B	-4.91836e-05
1791596414_B	-3.94762e-05
1823480132_A	-0.0005374912
1823480116_A	-0.0002388872
1823480141_A	1.17928e-05
1823480024_B	-0.0010719412
1823480117_B	-5.45020000000001e-06
1823480182_B	-1.93172e-05
1823480125_A	-0.0008235762
1823480127_B	8.18799999999986e-07
1823480136_B	-1.29472e-05
1823480188_B	1.17928e-05
1823480138_A	-0.0005987672
1823480128_B	0.0001551228
1823480192_A	9.58114e-05
1823480132_B	-0.0005020976
1823480141_B	-0.0005071512
1823480192_B	7.15778e-05
1823480130_A	-0.0004879102
1823480116_B	-0.0005563836
1823480150_B	-0.0005669362
1823480117_A	5.52379999999999e-06
1823480142_A	-4.44786e-05
1823480133_B	-4.18360000000001e-06
1823480183_B	-7.57126e-05
1823480124_A	6.07978e-05
1823480151_A	-6.43172e-05
1823480121_B	-0.0005016762
1823480128_A	3.97399999999984e-07
1823480134_A	-0.0004723552
1823480183_A	-0.0006640272
1823480155_B	-5.32422e-05
1823480133_A	-4.41812e-05
1823480189_A	-0.0006750012
1823480135_A	-0.0005113836
1823480172_B	-5.45020000000001e-06
1823480152_A	8.56388e-05
1823480118_B	-0.0001962976
1811024314_A	-1.47362e-05
1823480200_A	-0.0006905562
1823480157_A	-0.0002838872
1823480130_B	-0.0008898662
1823480119_A	-4.87622e-05
1823480126_B	-4.41812e-05
1823480134_B	-0.0003162622
1823480163_A	-3.07126e-05
1823480190_A	-7.52912e-05
1823480173_B	-4.87622e-05
1823480173_A	0.0001349638
1823480144_B	-4.41812e-05
1823480186_B	-0.0006559802
1823480152_B	-3.32072e-05
1823480131_B	-5.97362e-05
1811024310_A	-0.0004879102
1811024394_A	-0.0006752986
1823480157_B	-0.0006698472
1823480131_A	-5.97362e-05
1823480186_A	0.0002455964
1823480104_B	-0.0005066786
1811024440_A	-0.0007061112
1811024311_B	0.0002706314
1811024325_B	-5.97362e-05
1811024315_B	-3.36286e-05
1811024471_A	-2.57102e-05
1811024403_A	-0.0005265172
1811024340_B	-5.97362e-05
1811024456_B	-0.0004708636
1811024311_A	8.18799999999986e-07
1811024368_A	-1.01552e-05
1811024329_B	-0.0013070602
1811024395_A	-4.87622e-05
1811024408_A	-0.0011374986
1811024405_A	-0.0004612526
1811024463_A	-0.0006640272
1811024439_A	-0.0001157102
1811024501_A	-0.0004907022
1811024394_B	-0.0009055292
1811024471_B	-8.90572e-05
1823480136_A	-0.0006955586
1811024488_A	-0.0005173552
1811024310_B	-0.0011372012
1811024403_B	-0.0006190272
1811024314_B	-5.879e-05
1811024342_A	7.3128e-06
1811024502_A	-0.0007373712
1811024316_B	6.53788e-05
1811024353_A	-5.79472e-05
1811024406_B	-0.0011370772
1811024433_B	1.53764e-05
1811024369_A	-8.91812e-05
1811024463_B	-7.07102e-05
1811024493_A	-0.0007015302
1811024313_A	-1.47362e-05
1811024342_B	-3.32072e-05
1811024488_B	-3.01902e-05
1811024396_A	-0.0006345822
1811024464_B	1.60764e-05
1811024323_A	-1.29472e-05
1811024399_A	-7.82072e-05
1811024368_B	-4.54202e-05
1811024502_B	-7.52912e-05
1811024406_A	-5.97362e-05
1811024331_A	-0.000269175
1811024395_B	-0.0002114312
1811024312_A	-0.0002152852
1811024433_A	-0.0005673576
1811024312_B	-3.76220000000001e-06
1811024503_B	-4.87622e-05
1811024364_A	-0.0010812272
1811024435_A	-5.50312e-05
1811024514_A	-0.0004723552
1811024535_B	-0.0006859752
1811024596_B	-0.0006800036
1811024531_B	-4.91836e-05
1811024388_B	-0.0005572012
1811024530_A	3.16314e-05
1811024586_A	-1.47362e-05
1811024507_A	-0.0004769362
1811024570_A	-0.0004769362
1811024539_B	-3.02912e-05
1811024465_A	-0.0004169572
1811024399_B	-3.32072e-05
1811024523_A	2.4279999999999e-07
1811024544_B	0.0001147038
1811024596_A	-2.39212e-05
1811024531_A	-7.39236e-05
1811024585_A	9.42799999999994e-07
1811024549_B	-5.97362e-05
1811024500_A	-0.0004258636
1811024505_B	5.52379999999999e-06
1811024548_B	-0.0006750012
1811024539_A	-0.0008540222
1811024589_A	-0.0006750012
1811024560_B	4.21328e-05
1811024548_A	-4.41812e-05
1811024514_B	-4.41812e-05
1811024559_B	-0.0005066786
1811024544_A	-1.51576e-05
1811024570_B	3.67578e-05
1811024313_B	1.17928e-05
1811024530_B	-0.0007355562
1811024564_B	1.57978e-05
1811024549_A	-8.01926e-05
1811024323_B	-0.0004769362
1811024465_B	-0.0002947312
1811024564_A	9.42799999999994e-07
1811024577_B	-0.0005374912
1811024331_B	-0.0004613812
1811024560_A	-8.44762e-05
1811024585_B	-6.43172e-05
1811024364_B	-0.0010609672
1811024505_A	-3.76220000000001e-06
1811024586_B	-4.41812e-05
1811024534_A	3.97399999999984e-07
1811024593_A	1.17928e-05
1811024589_B	0.0001299614
1811024541_A	-0.0003954022
1811024583_B	9.42799999999994e-07
1811024542_A	-2.39212e-05
1811024588_B	-7.52912e-05
1811024546_A	-4.46026e-05
1811024542_B	-3.94762e-05
1811024525_A	-0.0006455562
1811024545_B	-4.40572e-05
1811024510_B	-3.94762e-05
1811024553_B	-0.0006620052
1811024591_B	-6.43172e-05
1811024554_B	-3.32072e-05
1811024571_A	-0.0010765222
1811024598_A	-0.0013319072
1811024598_B	-0.0006754226
1811024533_A	-3.94762e-05
1811024508_B	-5.45020000000001e-06
1811024561_B	-0.0006615326
1811024510_A	1.17928e-05
1811024587_A	-0.0011077562
1811024525_B	-4.58416e-05
1811024529_A	-5.04502e-05
1811024572_B	-4.12652e-05
1827270385_A	-0.0001000312
1827270146_B	-6.89212e-05
1811024587_B	-8.41600000000012e-07
1827270147_A	-2.85022e-05
1828942060_A	-4.87622e-05
1811024599_A	-0.0001000312
1827270176_A	-0.0004516462
1827270117_B	-1.47362e-05
1827270383_B	-7.07102e-05
1827270156_A	-0.0006615326
1828942078_A	-0.0006190272
1827270333_B	-0.0005022212
1827270129_A	-4.91836e-05
1827270184_A	-0.0004301472
1827270129_B	-5.97362e-05
1827270176_B	-0.0005062572
1828942035_B	-0.0017835762
1827270177_A	-0.0003802686
1827270240_A	-0.0011237326
1828942076_B	-0.0006143222
1828942060_B	-0.0006644486
1823480098_B	-4.65620000000001e-06
1828942078_B	-0.0005374912
1828942026_A	-0.0006891886
1827270333_A	-4.87622e-05
1827270156_B	-1.01552e-05
1827270083_A	-2.57102e-05
1827270146_A	-0.0002530686
1827270177_B	-3.32072e-05
1827270184_B	-0.0005357022
1827270119_A	-0.0015745372
1827270164_A	-1.33686e-05
1828942007_B	-3.94762e-05
1827270142_A	-1.93172e-05
1827270178_A	-0.0004301472
1827270230_A	-3.07126e-05
1827270083_B	-0.0004722312
1827270362_B	-3.76220000000001e-06
1827270148_A	-0.0002683322
1827270148_B	-0.0003504022
1828942029_B	-4.41812e-05
1827270164_B	-2.06326e-05
1827270362_A	-7.07102e-05
1828942007_A	-0.0004723552
1827270142_B	-9.37622e-05
1827270120_A	-0.0004508286
1827270231_A	-0.0006455562
1827270372_A	-0.0006905562
1827270145_A	-3.76220000000001e-06
1827270179_A	-0.0004663836
1827270166_A	-1.00312e-05
1828942008_A	-0.0006905562
1827270116_A	-8.62652e-05
